sector,num_bedrooms,num_bathrooms,num_balconies,age_group,super_built_up_area,floor_number,servant_room,furnished,Centrally Air Conditioned,False Ceiling Lighting,Intercom Facility,Private Garden / Terrace,Separate entry for servant room,Spacious Interiors,Swimming Pool,Club house / Community Center,Piped-gas,ac,geyser,fan,wardrobe,light,Low Density Society,total_num_rooms,price
sector 65,3,3.0,3.0,Moderately New Flat,3246.0,2.0,1,1,1,1,1,1,1,1,1,1,1,5,4,5,0,14,1,10.0,5.0
sector 86,3,3.0,1.0,Moderately New Flat,1929.0,8.0,0,1,0,0,1,0,0,0,0,0,0,5,1,1,2,1,0,8.0,1.72
sector 65,3,3.0,4.0,New Flat,1818.6,1.0,0,1,0,1,1,0,1,0,1,1,1,2,3,5,3,6,0,11.0,1.95
sector 83,3,3.0,3.0,New Flat,1340.0,10.0,0,1,0,0,1,0,0,0,0,0,0,0,2,4,2,6,0,10.0,0.75
sector 37,3,3.0,4.0,Moderately New Flat,2191.0,10.0,1,0,0,0,0,0,0,0,1,1,0,3,0,5,0,5,0,11.0,1.72
sector 102,4,5.0,4.0,Moderately New Flat,3198.0,10.0,1,1,1,1,1,1,1,1,1,1,1,6,0,6,0,5,1,15.0,2.5
sector 102,3,4.0,4.0,Moderately New Flat,2025.0,8.0,1,1,1,1,1,1,1,1,1,1,1,5,0,5,0,5,1,13.0,1.7
sector 50,2,2.0,2.0,Moderately Old Flat,1336.0,19.0,0,1,1,1,1,1,1,1,1,1,1,4,3,4,2,9,1,7.0,1.14
sector 43,3,3.0,3.0,Old Flat,1345.0,2.0,0,1,0,1,1,0,1,0,0,0,0,0,3,5,3,15,0,10.0,1.35
sector 99,2,2.0,1.0,Moderately New Flat,581.952,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5.0,0.27
sector 86,4,4.0,4.0,Moderately New Flat,2356.0,20.0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,14.0,1.4
sector 86,3,4.0,4.0,Moderately New Flat,1930.0,2.0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,13.0,1.25
sector 85,2,2.0,3.0,Moderately New Flat,1741.0,9.0,0,1,0,0,1,1,1,0,1,1,1,5,3,6,3,8,1,8.0,1.18
sector 85,2,2.0,3.0,Moderately New Flat,1640.0,10.0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,8.0,1.1
sector 107,3,3.0,3.0,Moderately Old Flat,1943.0,7.0,0,1,0,0,1,0,1,0,1,1,1,5,0,0,3,0,1,9.0,1.21
sector 110,4,4.0,3.0,Moderately Old Flat,3400.0,9.0,1,0,0,0,1,0,1,0,1,1,0,8,0,0,0,0,1,12.0,3.45
sector 102,3,3.0,3.0,Moderately New Flat,1852.0,10.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,9.0,1.95
sector 111,4,5.0,4.0,Moderately Old Flat,2950.0,17.0,1,1,0,0,1,0,1,0,1,1,0,6,0,0,4,0,1,14.0,3.65
sector 28,3,3.0,3.0,Moderately Old Flat,2051.8426666666664,7.0,1,0,0,1,1,0,1,0,1,1,1,0,4,0,0,7,0,10.0,2.3
sector 66,3,4.0,3.0,Moderately New Flat,2200.0,9.0,1,1,0,0,1,0,1,0,1,1,1,0,5,5,4,10,0,12.0,3.4
sohna road,3,3.0,4.0,Moderately New Flat,1751.0,4.0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,3,0,1,10.0,1.14
sohna road,2,2.0,4.0,Moderately New Flat,1457.0,14.0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,2,0,1,9.0,0.96
sector 113,3,4.0,3.0,Moderately New Flat,2690.0,3.0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,11.0,3.05
sector 113,3,4.0,3.0,Moderately New Flat,2217.0,3.0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,11.0,2.35
sector 99,2,2.0,3.0,Moderately New Flat,1550.0,2.0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,8.0,1.05
sector 99,2,2.0,3.0,Moderately New Flat,1550.0,3.0,0,0,1,1,1,1,1,1,1,1,1,3,0,0,0,0,1,8.0,1.02
sector 99,3,5.0,3.0,Moderately New Flat,1997.0,2.0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,13.0,1.08
sector 113,2,2.0,2.0,Moderately New Flat,1580.0,10.0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,7.0,1.75
sector 113,3,3.0,3.0,Moderately New Flat,2225.0,8.0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,9.0,2.45
sector 109,3,3.0,3.0,Moderately New Flat,1745.0,8.0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,9.0,1.68
sector 102,2,2.0,2.0,Moderately New Flat,1215.0,10.0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,6.0,1.26
sector 102,3,4.0,4.0,Moderately New Flat,1942.0,12.0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,12.0,1.82
sector 111,3,4.0,2.0,Moderately New Flat,2200.0,9.0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,10.0,2.58
sector 113,2,2.0,3.0,Moderately New Flat,1573.0,10.0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,8.0,1.75
sector 108,3,3.0,2.0,Moderately New Flat,1711.0,8.0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,8.0,2.6
sector 108,3,4.0,2.0,Moderately New Flat,2003.0,11.0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,9.0,2.9
sector 107,3,4.0,4.0,Moderately New Flat,2361.0,6.0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,12.0,1.4
sector 109,4,5.0,4.0,Moderately New Flat,3150.0,10.0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,14.0,2.95
sector 109,3,4.0,3.0,Moderately New Flat,2585.0,14.0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,11.0,2.25
sector 109,3,3.0,4.0,Moderately New Flat,1750.0,9.0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,10.0,1.4
sector 109,3,2.0,3.0,Moderately New Flat,1880.0,8.0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,8.0,1.26
sector 69,4,4.0,1.0,Moderately New Flat,1970.0,12.0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,9.0,1.7
sector 69,3,3.0,2.0,Moderately New Flat,1578.0,1.0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,9.0,1.43
sector 69,3,3.0,1.0,Moderately New Flat,1568.0,12.0,0,0,0,0,1,0,0,0,1,1,1,0,0,5,2,9,1,8.0,1.3
sector 69,3,3.0,1.0,Moderately New Flat,1568.0,12.0,0,0,0,0,1,0,0,0,1,1,1,0,0,5,2,10,1,8.0,1.32
sector 69,4,4.0,2.0,Moderately New Flat,2010.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,10.0,2.0
sector 69,3,3.0,2.0,Moderately New Flat,1608.0,1.0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,9.0,1.43
sector 81,4,4.0,4.0,New Flat,2872.0,10.0,1,1,1,0,1,1,1,1,1,1,1,6,6,9,4,12,1,13.0,3.46
sector 81,3,3.0,4.0,New Flat,2132.0,6.0,1,1,1,0,1,1,1,1,1,1,1,5,5,5,5,8,1,11.0,2.25
sector 109,3,3.0,3.0,Moderately Old Flat,1745.0,21.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9.0,1.7
sector 109,3,3.0,4.0,Moderately New Flat,2545.0,10.0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,10.0,1.8
sector 109,3,2.0,4.0,Moderately New Flat,1880.0,12.0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,3,0,1,9.0,1.35
sector 65,3,4.0,3.0,Moderately Old Flat,2979.0,19.0,1,1,1,1,1,1,1,1,1,1,1,6,5,7,4,11,1,12.0,5.4
sector 54,3,3.0,4.0,Moderately Old Flat,2100.0,3.0,0,1,0,1,1,0,0,1,0,0,1,0,4,4,5,24,1,12.0,1.55
sector 74,2,2.0,2.0,Moderately New Flat,1682.0,26.0,0,1,0,1,1,1,1,1,1,1,1,3,3,4,3,12,0,6.0,1.6
sector 56,4,4.0,4.0,Moderately New Flat,2400.0,7.0,0,1,0,1,1,0,0,1,0,1,1,0,3,5,4,25,1,13.0,2.09
sector 54,3,3.0,4.0,Moderately Old Flat,2200.0,6.0,1,1,0,1,1,0,1,1,0,1,1,0,3,4,4,24,1,11.0,1.75
sector 83,3,3.0,3.0,Moderately New Flat,1720.0,5.0,1,1,0,0,0,0,0,0,0,0,0,0,2,5,3,5,0,10.0,1.38
sector 65,3,3.0,3.0,Moderately New Flat,1650.0,3.0,1,1,0,0,1,0,0,0,0,0,0,5,3,5,3,14,0,11.0,2.25
sector 81,3,4.0,4.0,Moderately New Flat,2103.0,19.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.0,2.4
sector 83,3,3.0,3.0,Moderately New Flat,1900.0,4.0,1,1,1,1,1,0,1,1,1,1,0,0,3,10,3,9,1,10.0,1.72
sector 78,3,4.0,3.0,Moderately Old Flat,1854.0,8.0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,12.0,0.88
sector 37,3,3.0,3.0,Moderately New Flat,1811.0,9.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,10.0,1.72
sector 74,2,2.0,3.0,New Flat,1415.0,26.0,0,1,0,0,1,0,0,0,1,1,1,3,2,0,0,0,0,7.0,1.47
sector 71,3,4.0,3.0,Moderately Old Flat,1802.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11.0,1.1
sector 71,4,4.0,3.0,Moderately Old Flat,2193.0,14.0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,12.0,1.32
sector 71,4,4.0,3.0,Moderately Old Flat,2350.0,5.0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,12.0,1.3
sector 71,4,4.0,3.0,Moderately Old Flat,2350.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12.0,1.35
sector 66,4,4.0,3.0,Moderately New Flat,2764.0,3.0,1,1,1,1,1,1,1,1,1,1,1,6,4,7,4,20,1,15.0,3.0
sector 86,3,3.0,4.0,Moderately New Flat,1929.0,9.0,0,1,1,1,1,1,1,1,1,1,1,5,4,1,3,4,1,11.0,1.6
sector 49,4,4.0,3.0,Moderately Old Flat,2383.0,5.0,1,1,0,1,1,1,1,0,1,1,1,1,1,2,1,2,0,13.0,3.0
manesar,3,3.0,4.0,Moderately Old Flat,2588.0,8.0,1,0,0,0,0,0,0,0,0,0,1,0,0,6,0,6,0,11.0,0.9
sector 54,3,4.0,4.0,Moderately Old Flat,2200.0,5.0,1,1,0,0,1,1,1,0,0,0,1,0,3,5,3,11,0,12.0,1.75
sector 102,3,3.0,3.0,Moderately New Flat,1852.0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9.0,2.0
sector 102,3,3.0,3.0,Moderately New Flat,1692.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9.0,1.8
sector 109,3,3.0,3.0,Moderately New Flat,1745.0,10.0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,9.0,1.6
sector 110,3,3.0,3.0,Moderately New Flat,1615.0,10.0,0,1,0,0,1,0,0,1,1,1,1,0,3,5,3,15,1,9.0,1.4
sector 110,3,3.0,4.0,Moderately New Flat,2042.0,7.0,1,1,0,0,1,0,1,1,1,1,1,0,2,7,3,30,1,11.0,1.8
sector 67,4,4.0,4.0,Moderately Old Flat,2350.0,9.0,1,1,1,1,1,0,1,1,1,1,1,4,4,5,4,10,1,14.0,2.7
sector 86,3,3.0,3.0,Moderately New Flat,1930.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,9.0,1.55
sector 82,3,4.0,2.0,Moderately New Flat,1790.0,15.0,1,1,0,0,1,0,1,0,1,1,0,0,3,7,3,11,1,11.0,1.15
sector 102,3,3.0,3.0,Moderately New Flat,1650.0,10.0,0,1,1,0,1,0,1,1,1,1,1,4,0,5,0,16,1,9.0,1.49
sector 102,3,4.0,2.0,Moderately New Flat,2000.0,17.0,1,1,1,0,1,0,1,1,1,1,1,5,0,5,0,10,1,11.0,1.91
sector 83,3,3.0,3.0,Moderately Old Flat,1740.0,8.0,0,1,0,0,1,0,1,0,1,1,0,0,0,4,3,5,1,10.0,1.05
sector 103,4,6.0,4.0,Moderately New Flat,2875.0,7.0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,10,1,15.0,2.14
sector 2,2,2.0,3.0,Moderately Old Flat,1415.0,11.0,0,0,0,0,0,0,0,0,1,1,0,0,1,4,2,4,0,7.0,1.02
sector 2,1,1.0,2.0,Moderately Old Flat,844.3500000000001,7.0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,3,0,4.0,0.56
sector 60,2,3.0,2.0,Moderately New Flat,1550.0,4.0,0,0,0,1,1,0,0,0,1,1,1,0,3,4,1,5,0,8.0,2.5
sector 61,3,3.0,3.0,Moderately Old Flat,1700.0,24.0,0,1,0,0,1,0,0,0,1,1,1,4,3,5,0,7,0,9.0,2.0
sector 63,3,4.0,4.0,Moderately Old Flat,1717.0,8.0,0,1,0,0,0,0,0,0,1,1,1,0,4,6,2,6,0,12.0,2.2
sector 108,3,4.0,3.0,Moderately Old Flat,2003.0,3.0,0,1,0,0,1,0,0,0,1,1,1,4,0,6,0,6,0,11.0,1.65
sector 70,2,2.0,2.0,Moderately Old Flat,1565.0,22.0,0,0,0,0,1,0,0,0,1,1,1,0,2,4,0,11,0,6.0,1.6
sector 82,2,2.0,2.0,Moderately New Flat,1300.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,2,7,0,6.0,0.85
sector 102,3,3.0,3.0,Moderately New Flat,1650.0,3.0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,10.0,1.4
sector 43,3,3.0,2.0,Old Flat,1430.0,11.0,0,1,0,0,1,0,0,0,1,1,1,0,3,9,2,16,0,8.0,2.09
sector 49,3,3.0,4.0,Old Flat,2061.0,7.0,0,1,0,0,1,0,0,0,1,1,1,6,4,6,3,14,0,11.0,2.51
sector 54,3,3.0,4.0,Old Flat,2200.0,5.0,1,1,0,1,1,0,1,0,0,0,1,0,3,7,3,15,0,11.0,1.69
sector 2,2,2.0,3.0,Moderately Old Flat,1415.0,11.0,0,1,0,0,0,0,0,0,1,1,0,0,1,4,2,5,0,7.0,0.98
sector 108,4,4.0,4.0,Moderately New Flat,2779.0,10.0,1,1,1,1,1,1,1,1,1,1,1,6,4,7,0,7,1,14.0,2.0
sector 49,3,3.0,3.0,Old Flat,1805.0,2.0,0,1,0,0,1,0,0,0,1,1,1,4,4,8,3,15,0,9.0,1.95
sector 43,3,3.0,1.0,Old Flat,1362.0,2.0,0,1,0,0,1,0,0,0,1,1,1,4,3,7,3,17,0,8.0,2.1
sector 56,3,3.0,3.0,Old Flat,2000.0,5.0,1,1,0,0,1,0,1,0,0,0,1,3,3,6,3,11,0,10.0,1.55
sector 49,3,4.0,3.0,Moderately Old Flat,2182.0,9.0,1,1,0,1,1,0,1,0,1,1,1,5,1,5,3,6,0,11.0,1.98
sector 56,4,4.0,4.0,Moderately Old Flat,3117.6,8.0,0,1,0,0,1,0,0,0,0,0,0,0,4,7,4,15,0,12.0,2.05
sector 52,3,3.0,4.0,Moderately New Flat,2987.7,8.0,0,1,0,0,1,0,0,0,0,0,1,0,3,7,3,12,0,10.0,1.4
sector 109,3,3.0,4.0,Moderately New Flat,1750.0,8.0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,11.0,1.4
sector 103,4,6.0,4.0,Moderately New Flat,2875.0,8.0,1,1,1,0,1,1,1,0,1,1,1,6,0,6,0,18,1,15.0,2.36
sector 109,3,3.0,3.0,Moderately New Flat,1745.0,19.0,0,1,1,0,1,0,1,1,1,1,1,4,0,4,3,15,1,10.0,1.65
sector 111,3,4.0,2.0,Moderately New Flat,2215.0,7.0,1,1,1,0,1,0,1,1,1,1,1,5,0,5,0,17,1,10.0,2.65
sector 104,4,4.0,4.0,Moderately New Flat,3150.0,21.0,1,1,1,0,1,1,1,1,1,1,1,6,0,6,4,18,1,13.0,2.63
sector 104,3,4.0,4.0,Moderately New Flat,2450.0,4.0,1,1,1,0,1,0,1,1,1,1,1,5,0,6,0,16,1,12.0,2.25
sector 104,4,4.0,4.0,Moderately New Flat,3150.0,21.0,1,0,1,0,1,0,1,0,1,1,1,4,0,6,0,18,1,13.0,2.55
sector 103,2,2.0,3.0,Moderately New Flat,1481.0,8.0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,2,10,1,8.0,1.15
sector 56,3,3.0,4.0,Old Flat,2000.0,7.0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,14.0,1.45
sector 104,4,4.0,4.0,Moderately New Flat,3150.0,16.0,1,1,0,0,1,0,1,1,1,1,1,6,0,6,0,16,1,13.0,2.6
sector 102,3,4.0,3.0,Moderately New Flat,1650.0,7.0,1,1,1,0,1,0,1,1,1,1,1,5,0,5,0,10,1,11.0,1.55
sector 70,2,2.0,3.0,Moderately Old Flat,1420.0,6.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,7.0,1.2
sector 70,3,3.0,3.0,Moderately New Flat,1950.0,6.0,1,0,0,0,1,0,0,0,0,0,0,1,3,1,0,1,0,13.0,1.55
sector 70,3,4.0,3.0,Moderately New Flat,1950.0,5.0,1,1,0,0,1,0,0,0,0,0,0,3,3,4,1,7,0,12.0,1.65
sector 85,2,2.0,3.0,Moderately New Flat,1640.0,6.0,0,1,0,0,1,0,0,0,0,0,0,4,3,3,2,3,0,8.0,1.05
sector 90,3,3.0,3.0,Moderately New Flat,1702.0,7.0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,10.0,1.29
sector 67,2,2.0,2.0,Moderately New Flat,909.3000000000002,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.56
sector 90,3,3.0,2.0,Moderately New Flat,1744.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,1.26
sector 85,4,6.0,3.0,Moderately New Flat,3950.0,6.0,1,0,1,1,1,1,1,1,1,1,1,0,0,3,3,9,1,14.0,1.91
sector 85,4,6.0,3.0,Moderately New Flat,3950.0,10.0,1,0,1,1,1,1,1,1,1,1,1,4,0,5,0,6,1,14.0,2.2
sector 85,3,4.0,3.0,Moderately New Flat,2408.0,12.0,0,0,1,1,1,1,1,1,1,1,1,0,0,3,0,3,1,11.0,1.98
sector 85,2,2.0,3.0,Moderately New Flat,1640.0,8.0,0,0,1,1,1,1,1,1,1,1,1,3,0,4,0,6,1,8.0,1.11
sector 81,3,4.0,4.0,Moderately New Flat,2092.0,11.0,1,1,1,1,1,1,1,1,1,1,1,3,2,3,3,4,1,12.0,2.25
sector 84,3,3.0,3.0,Moderately New Flat,1750.0,6.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,10.0,1.05
sector 82,4,4.0,4.0,Moderately New Flat,2273.0,2.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,13.0,2.6
sector 85,2,2.0,3.0,New Flat,1640.0,17.0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,8.0,1.04
sector 90,3,3.0,2.0,Moderately New Flat,1744.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,1.25
sector 112,3,3.0,2.0,Moderately New Flat,2802.0,14.0,0,1,0,0,1,1,1,1,1,1,1,5,1,7,0,7,1,8.0,3.4
sector 90,3,3.0,3.0,Moderately Old Flat,1703.0,28.0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,10.0,1.25
sector 86,2,2.0,1.0,New Flat,650.799,7.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9.0,0.41
sector 83,2,2.0,2.0,Moderately New Flat,1245.0,19.0,0,1,0,0,1,1,0,0,1,1,0,2,0,3,3,6,0,7.0,0.75
sector 90,4,4.0,4.0,Moderately Old Flat,2215.0,15.0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,13.0,1.7
sector 91,2,2.0,2.0,Moderately New Flat,1310.0,9.0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,7.0,0.87
sector 90,3,3.0,3.0,Moderately Old Flat,1702.0,18.0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,10.0,1.25
sector 81,3,4.0,4.0,Moderately New Flat,2092.0,18.0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,12.0,2.35
sector 104,3,4.0,4.0,Moderately New Flat,2290.0,15.0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,12.0,1.73
sector 106,2,2.0,3.0,New Flat,1385.0,6.0,0,1,1,1,1,1,1,1,1,1,1,3,0,4,0,5,1,8.0,0.97
sector 106,4,4.0,4.0,Moderately New Flat,2355.0,18.0,1,1,1,1,1,1,1,1,1,1,1,5,0,4,0,5,1,14.0,1.35
sector 99,3,5.0,3.0,New Flat,1997.0,11.0,1,0,0,0,1,0,0,0,1,1,0,5,0,0,0,0,0,12.0,1.32
sohna road,2,2.0,3.0,Moderately New Flat,1275.0,10.0,0,0,1,0,1,0,1,1,1,1,1,0,0,3,0,3,1,7.0,0.71
sohna road,2,2.0,2.0,Moderately New Flat,1457.0,7.0,0,1,1,0,1,1,0,1,1,1,1,0,0,2,2,4,1,7.0,0.78
sector 65,3,4.0,3.0,Moderately New Flat,3243.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11.0,5.5
sector 81,3,4.0,4.0,Moderately New Flat,2132.0,18.0,1,1,1,1,1,1,1,1,1,0,1,5,3,3,3,0,1,12.0,2.3
sector 95,2,2.0,2.0,Moderately New Flat,1364.0,6.0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,6.0,0.43
sector 107,2,2.0,3.0,Moderately New Flat,1534.0,7.0,0,1,1,1,1,1,1,1,1,1,1,4,0,4,0,4,1,8.0,0.98
sector 107,2,2.0,4.0,Moderately New Flat,1366.0,6.0,0,1,1,1,1,1,1,1,1,1,1,4,1,4,0,4,1,9.0,0.8
sector 104,4,4.0,4.0,Moderately New Flat,3150.0,10.0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,13.0,2.65
sector 43,3,3.0,2.0,Old Flat,1650.0,1.0,0,1,0,0,1,0,0,0,1,1,1,0,3,5,3,13,0,9.0,2.35
sector 107,3,3.0,4.0,Moderately New Flat,1943.0,1.0,0,1,1,1,1,1,1,1,1,1,1,5,2,5,3,6,1,11.0,1.29
sector 104,3,4.0,4.0,Moderately New Flat,2290.0,10.0,1,0,1,1,1,0,1,1,1,1,1,5,0,0,1,11,1,12.0,1.83
sector 107,3,4.0,4.0,Moderately New Flat,2361.0,6.0,1,1,1,1,1,1,1,1,1,1,1,6,0,7,0,7,1,13.0,1.39
sector 83,3,3.0,2.0,Moderately New Flat,1735.0,4.0,1,1,0,1,1,1,1,1,1,1,0,0,3,5,3,5,1,12.0,1.12
sector 108,2,2.0,2.0,Moderately New Flat,1365.0,5.0,0,1,1,1,1,1,1,1,1,1,1,0,0,4,2,4,1,7.0,0.65
sector 91,3,4.0,4.0,Moderately New Flat,2320.0,3.0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,13.0,1.5
sector 91,4,4.0,3.0,Moderately New Flat,2724.0,9.0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,12.0,1.9
sector 50,3,3.0,3.0,Moderately Old Flat,2093.0,8.0,0,1,0,1,1,0,1,1,1,1,1,5,4,6,3,10,1,10.0,2.35
sector 2,1,1.0,1.0,Moderately Old Flat,735.0,5.0,0,1,0,0,1,0,0,0,1,1,0,2,1,2,1,6,0,3.0,0.6
sector 28,3,3.0,1.0,Old Flat,1370.0,12.0,0,1,0,0,1,0,0,0,0,0,1,3,3,4,6,8,0,7.0,2.0
sector 74,2,2.0,4.0,Moderately New Flat,1424.0,10.0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,9.0,1.57
sector 37,3,3.0,4.0,New Flat,2585.01,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,1.44
sector 37,3,3.0,3.0,New Flat,1735.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,1.26
sector 68,2,2.0,2.0,New Flat,1230.0,11.0,0,1,0,0,1,0,0,1,1,1,1,0,1,3,2,1,0,6.0,1.05
sector 53,4,4.0,3.0,Moderately Old Flat,3390.0,7.0,1,1,0,0,1,0,1,0,1,1,1,7,5,9,0,9,0,12.0,6.44
sector 62,4,4.0,4.0,Moderately New Flat,4849.6,23.0,1,1,0,0,1,0,1,0,1,1,1,8,5,9,5,11,0,14.0,7.56
sector 43,3,3.0,4.0,Moderately Old Flat,2828.9333333333334,1.0,1,1,0,0,0,0,1,0,1,1,0,5,0,6,4,7,0,12.0,3.8
sector 54,4,4.0,2.0,Moderately Old Flat,2704.0,8.0,1,1,0,0,1,0,1,1,1,1,1,6,4,6,6,10,0,11.0,6.75
sector 90,2,2.0,3.0,Moderately New Flat,1300.0,11.0,0,1,0,0,1,0,0,0,0,0,0,0,1,4,2,8,0,8.0,0.65
sector 109,3,4.0,4.0,Moderately New Flat,2150.0,7.0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,12.0,1.75
sector 56,3,4.0,4.0,Old Flat,2000.0,5.0,1,1,0,0,0,0,1,1,0,1,0,0,3,5,3,12,0,12.0,1.54
sector 102,3,3.0,3.0,Moderately New Flat,1650.0,4.0,1,1,0,0,1,0,1,0,1,1,0,2,1,4,2,8,0,10.0,1.4
sector 102,2,2.0,2.0,Moderately New Flat,915.0,12.0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,6.0,0.97
sector 102,2,2.0,2.0,Moderately New Flat,1359.0,9.0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,6.0,1.35
sector 102,3,4.0,4.0,Moderately New Flat,1942.0,13.0,1,1,0,1,1,0,1,0,1,1,0,3,2,4,2,8,0,12.0,1.75
sector 103,4,6.0,4.0,Moderately New Flat,2875.0,4.0,1,1,0,1,1,0,1,0,1,1,0,4,3,8,3,16,0,15.0,2.2
sector 108,3,3.0,3.0,Moderately New Flat,1745.0,15.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9.0,2.45
sector 106,4,6.0,4.0,Moderately New Flat,2355.0,11.0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,4,1,15.0,1.5
sector 113,3,4.0,4.0,Moderately New Flat,2217.0,5.0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,12.0,2.4
sector 113,3,3.0,4.0,Moderately New Flat,2217.0,3.0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,11.0,2.45
sector 113,3,3.0,4.0,Moderately New Flat,2691.0,3.0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,11.0,3.0
